dataset,name,stabilityscore_cnn_calibrated_2classes
Rocklin,EHEE_rd1_0592,False
Eva1,ems_ferrC_785,False
Rocklin,HEEH_rd3_0746,False
Longxing,HEEH_18254,False
Rocklin,HEEH_rd4_0640,False
Eva1,ems_4hC_2796,False
Eva2,ems_4hC_1011_0001,False
Rocklin,HHH_rd3_0077,False
Eva2,bGM_155,False
Longxing,EHEE_00919,False
Longxing,EEHEE_06862,False
Eva2,ems_3hC_1368_0002,False
Longxing,EEHEE_30237,False
Rocklin,HEEH_rd3_0441,False
Eva1,ems_ferrM_3380,False
Longxing,HEEH_16184,False
Eva1,ems_4hC_3041,False
Longxing,HEEH_18164,False
Eva1,ems_4hM_2196_0002,False
Eva2,ems_coilC_138,False
Eva2,ems_ferrC_1126,False
Longxing,HEEH_20468,False
Eva1,ems_4hM_3166_0002,False
Eva2,ems_ferrM_6714_0001,False
Eva1,ems_ferrM_7166_0002,False
Rocklin,EHEE_rd2_1234,False
Longxing,EEHEE_24713,False
Eva2,ems_4hM_5453_0001,False
Eva1,ems_ferrC_2311,False
Eva2,ems_3hM_3552,True
Eva2,ems_ferrM_6080,False
Eva2,ems_ferrM_1739,False
Eva2,ems_4hM_5254_0001,False
Longxing,HEEH_17821,False
Eva2,ems_ferrM_4166,False
Eva2,ems_3hC_285,True
Eva2,ems_ferrM_2987_0001,False
Longxing,EEHEE_41194,False
Eva2,ems_4hM_2603,False
Longxing,HEEH_10900,False
Rocklin,HHH_rd3_0245,True
Longxing,HEEH_13141,False
Eva1,ems_4hM_3106_0002,False
Eva2,ems_4hC_420_0001,False
Eva2,ems_3hC_551_0002,True
Longxing,HEEH_03572,False
Eva1,ems_ferrM_2092,False
Eva1,ems_4hC_2175,False
Eva1,ems_4hM_3107_0002,False
Eva2,ems_4hM_1310_0002,False
Eva2,ems_thioFL2_170,False
Eva2,ems_coilC_157_0002,False
Rocklin,EEHEE_rd1_0894,False
Longxing,EEHEE_07114,False
Eva2,ems_3hC_230_0002,False
Eva2,ems_3hC_1568_0002,False
Rocklin,EHEE_rd4_0715,True
Rocklin,HHH_rd2_0210,True
Eva2,ems_bGC_187_0001,False
Eva1,ems_ferrM_3984,False
Rocklin,EEHEE_rd3_0748,False
Rocklin,HHH_rd1_0099,False
Eva1,ems_4hM_1492_0002,False
Eva2,ems_thioFL2_290,False
Eva1,ems_4hM_3647_0002,False
Eva2,ems_3hC_47_0001,False
Rocklin,EEHEE_rd2_0442,False
Rocklin,HHH_rd4_0850,True
Eva2,ems_4hC_553_0001,False
Rocklin,HEEH_rd3_0900,False
Rocklin,EHEE_rd2_0079,False
Longxing,EHEE_07329,False
Rocklin,EEHEE_rd3_0130,False
Eva2,p1-16H-GBL-16H-GABBL-15H_0055_0001_0001_0001,False
Rocklin,EEHEE_rd2_0907,False
Eva1,ems_thioM_326,False
Eva2,ems_4hM_11,False
Eva1,ems_ferrC_1653,False
Rocklin,HEEH_rd3_0724,False
Eva2,ems_ferrM_6639,False
Eva1,ems_4hC_1740_0002,False
Rocklin,HEEH_rd4_0616,False
Eva2,p1-14H-GBL-16H-GBL-15H_0029_0001_0001_0002,False
Eva2,ems_4hC_3078,False
Longxing,HEEH_16712,False
Longxing,HEEH_13040,False
Eva2,ems_ferrM_7270_0001,False
Eva1,ems_4hM_4131_0002,False
Longxing,HEEH_13546,False
Longxing,HEEH_24077,False
Longxing,HEEH_24485,False
Eva2,ems_3hC_1775,True
Eva2,ems_ferrM_2541_0001,False
Longxing,EHEE_07378,False
Eva2,ems_3hM_2958,True
Eva1,ems_ferrM_1019,False
Rocklin,EEHEE_rd2_0554,False
Longxing,HEEH_08626,False
Longxing,HEEH_03589,False
Eva2,ems_ferrC_1934,False
Eva2,ems_4hM_3460,False
Rocklin,HEEH_rd3_0851,False
Longxing,HEEH_22019,True
Rocklin,HEEH_rd1_0441,False
Longxing,EEHEE_13787,False
Rocklin,HHH_rd1_0751,False
Eva2,bGM_117_0002,False
Longxing,HEEH_18310,False
Eva2,ems_ferrM_2804,False
Eva2,ems_fer_extM_140,False
Eva2,ems_4hM_4133,True
Eva2,ems_ferrM_3073_0001,True
Longxing,EHEE_12612,False
Rocklin,HEEH_rd1_0867,False
Eva2,ems_3hC_1593,False
Longxing,HEEH_19325,False
Eva1,ems_ferrM_643,False
Rocklin,EEHEE_rd2_0965,False
Longxing,EHEE_10254,False
Longxing,HEEH_22702,False
Eva2,p1-14H-GBL-14H-GABBL-15H_0778_0001_0001_0001,False
Eva1,ems_ferrM_7263_0002,False
Eva2,ems_4hM_4423_0001,False
Eva2,ems_4hC_865_0001,False
Eva1,ems_ferrM_4266_0002,False
Rocklin,HHH_rd4_0414,True
Longxing,EEHEE_42205,False
Longxing,EHEE_09723,False
Eva2,ems_ferrM_1334_0001,False
Eva1,ems_4hM_3996,False
Rocklin,HEEH_rd3_1197,False
Longxing,EHEE_06926,False
Eva2,ems_3hC_779_0001,False
Longxing,EHEE_10861,True
Rocklin,EEHEE_rd4_0509,False
Eva1,ems_4hM_2434_0002,False
Longxing,HEEH_10020,False
Eva2,ems_ferrM_2054_0001,False
Rocklin,HEEH_rd2_0233,False
Eva1,ems_coilC_110,False
Eva1,ems_ferrM_1107_0002,False
Eva2,ems_4hM_4678,False
Longxing,HEEH_14223,True
Eva1,ems_thioM_611,False
Eva2,ems_4hC_402_0001,False
Eva2,ems_4hC_2222_0001,False
Eva1,ems_4hM_932_0002,False
Eva1,ems_ferrC_2068,False
Longxing,HEEH_08352,False
Eva2,ems_3hC_1667,False
Eva1,ems_4hM_3322_0002,False
Eva1,ems_4hM_679,False
Longxing,HEEH_13648,False
Longxing,EHEE_04574,False
Eva2,ems_ferrM_586,False
Rocklin,HEEH_rd4_0447,False
Eva2,ems_3hC_699,False
Rocklin,EHEE_rd4_0662,True
Rocklin,HEEH_rd2_0372,False
Eva1,ems_4hC_2500,False
Eva2,ems_4hM_4854,False
Eva1,ems_ferrM_531,False
Rocklin,EEHEE_rd3_0753,False
Inna,p1-15H-GABBL-14H-GBL-14H_0154_0001_0001,True
Eva1,ems_ferrM_3018_0002,True
Rocklin,EEHEE_rd3_1059,False
Rocklin,HEEH_rd3_0891,False
Longxing,HEEH_23387,False
Eva1,ems_4hM_2976,True
Longxing,HEEH_24577,False
Longxing,EEHEE_05058,False
Rocklin,EEHEE_rd1_0155,False
Rocklin,EEHEE_rd3_0374,False
Eva2,ems_3hM_2242,True
Eva1,ems_4hM_3892,True
Longxing,EEHEE_19730,False
Inna,p1-14H-GABBL-14H-GBL-16H_0488_0001_0001,True
Longxing,HEEH_18311,True
Rocklin,HEEH_rd4_0227,False
Rocklin,EHEE_rd4_0756,True
Eva1,ems_4hC_2198_0002,False
Eva2,ems_ferrM_5969_0002,False
Longxing,HEEH_13217,False
Eva2,ems_ferrM_53_0001,False
Longxing,HEEH_11171,False
Eva1,ems_ferrC_1935,False
Eva2,ems_thioC_68,False
Eva2,ems_4hM_3172_0001,True
Longxing,EEHEE_38982,False
Inna,p1-14H-GABBL-14H-GABBL-14H_0844_0001_0001,True
Rocklin,EEHEE_rd3_0566,False
Eva2,ems_4hM_15_0001,False
Longxing,HEEH_01151,False
Eva1,ems_ferrM_2472_0002,False
Eva2,ems_3hM_3537,True
Longxing,HEEH_09387,False
Longxing,EHEE_12952,False
Longxing,HEEH_10390,True
Eva1,ems_ferrC_2012,False
Eva1,ems_4hM_2428_0002,False
Eva1,ems_ferrM_2360_0002,False
Eva1,ems_ferrM_3514,False
Eva1,ems_4hM_2904,False
Eva2,ems_3hC_1380,False
Rocklin,HHH_rd1_0759,False
Eva2,ems_ferrC_1207,False
Longxing,EHEE_10552,False
Eva2,ems_ferrM_5804_0001,False
Eva1,ems_4hM_4951,True
Rocklin,EHEE_rd3_0025,False
Longxing,EHEE_05931,False
Eva2,ems_4hM_3677_0001,False
Rocklin,HEEH_rd3_0747,False
Eva2,ems_ferrM_4043,False
Rocklin,EEHEE_rd2_0494,False
Longxing,EHEE_09268,False
Eva2,ems_3hM_1891,False
Rocklin,EEHEE_rd2_0467,False
Eva2,ems_ferrM_2789,False
Eva2,ems_3hM_3289,True
Eva1,ems_thioM_325,False
Longxing,HEEH_00047,False
Eva2,ems_ferrM_5315,False
Rocklin,HEEH_rd2_0848,False
Eva2,ems_4hM_1115_0001,False
Eva2,ems_f2_235,False
Eva2,ems_4hM_5071,False
Inna,p1-16H-GBL-16H-GBL-16H_0697_0001_0001,False
Rocklin,HEEH_rd2_0389,False
Longxing,EEHEE_08791,False
Eva1,ems_4hM_998,False
Rocklin,EHEE_rd4_0928,True
Eva1,ems_4hM_1108,False
Eva2,bGM_377_0001,False
Eva2,ems_3hM_2456,False
Eva1,ems_4hC_1380_0002,False
Longxing,EHEE_10386,False
Longxing,HEEH_19597,False
Eva1,ems_bGC_125,True
Eva2,ems_ferrM_2044,False
Eva1,ems_4hM_2879_0002,False
Eva2,ems_4hM_3977_0001,False
Longxing,HEEH_06776,False
Eva2,ems_3hC_848_0001,False
Eva1,ems_ferrM_2778,False
Eva2,ems_ferrM_3516_0001,False
Rocklin,EEHEE_rd3_1709,False
Eva2,ems_thioM_811,False
Longxing,HEEH_17645,True
Eva2,ems_3hM_880,True
Rocklin,HHH_rd4_0582,True
Longxing,EEHEE_13444,False
Eva2,ems_3hC_1773_0002,True
Rocklin,HEEH_rd1_0253,False
Rocklin,HEEH_rd2_0625,False
Rocklin,EHEE_rd2_0729,True
Longxing,HEEH_04547,False
Inna,p1-14H-GBL-16H-GABBL-16H_0174_0001,True
Eva1,ems_4hM_3278_0002,False
Eva2,ems_3hC_1310,False
Longxing,EEHEE_41815,False
Longxing,HEEH_20268,False
Eva1,ems_ferrM_1632,False
Longxing,EHEE_07560,False
Rocklin,HEEH_rd1_0916,False
Eva1,ems_ferrC_1493,False
Eva1,ems_ferrM_4644_0002,False
Eva1,bGM_520,False
Longxing,EEHEE_03382,True
Longxing,HEEH_01167,False
Longxing,EEHEE_41158,False
Eva2,ems_4hM_5401_0001,False
Eva1,ems_4hM_5343,False
Rocklin,EEHEE_rd4_0568,False
Eva2,ems_3hM_2767,False
Rocklin,EHEE_rd2_1128,False
Rocklin,EEHEE_rd2_1027,False
Eva1,ems_ferrC_443,False
Eva1,ems_ferrM_1771,True
Eva2,ems_ferrM_4171,False
Longxing,EHEE_03015,False
Eva2,ems_ferrM_2533_0001,False
Eva1,ems_4hM_5212,False
Longxing,EHEE_05163,True
Eva1,ems_coilC_47,False
Eva2,ems_bGC_232_0001,False
Eva2,ems_3hC_775_0001,True
Eva2,ems_ferrM_5144_0001,False
Eva1,ems_4hM_2812,False
Eva1,ems_ferrM_821,False
Eva2,ems_4hM_4533_0001,False
Rocklin,HEEH_rd4_0345,False
Eva1,ems_ferrM_6,False
Longxing,HEEH_00190,False
Inna,p1-15H-GBL-16H-GBL-16H_0476_0001,False
Rocklin,EHEE_rd1_0392,False
Eva2,ems_4hM_1429,False
Longxing,EEHEE_03702,False
Eva2,ems_3hM_2620,False
Eva2,ems_ferrM_517,False
Rocklin,EHEE_rd3_0064,False
Eva2,ems_ferrC_1243,False
Eva2,ems_ferrM_1789_0002,False
Rocklin,EEHEE_rd3_0809,False
Eva2,ems_4hM_1990_0002,False
Longxing,EEHEE_41907,False
Eva2,ems_4hM_2696_0001,False
Longxing,HEEH_12492,False
Eva2,ems_4hC_1604_0001,False
Rocklin,HEEH_rd4_0344,False
Longxing,EEHEE_34618,False
Eva1,ems_f2_79,False
Longxing,EEHEE_27042,False
Eva1,ems_4hM_281_0002,False
Rocklin,EHEE_rd2_0494,False
Longxing,HEEH_19442,False
Eva2,ems_thioM_635_0001,False
Eva1,ems_ferrC_1292,False
Longxing,HEEH_15524,False
Longxing,EEHEE_35471,False
Eva1,ems_4hM_541,False
Longxing,EEHEE_03938,False
Longxing,HEEH_15718,False
Eva1,ems_4hM_744,False
Eva2,ems_4hM_5190_0001,True
Rocklin,EHEE_rd4_0514,False
Eva2,ems_3hC_862_0001,False
Eva1,ems_ferrC_1108,False
Eva2,ems_ferrM_5693,True
Rocklin,EEHEE_rd3_0677,False
Eva2,ems_3hM_1181,True
Longxing,HEEH_11782,False
Eva1,bGM_470,False
Eva1,ems_ferrM_3210,False
Eva2,ems_4hM_1396,False
Eva1,ems_ferrM_1450,False
Eva2,ems_3hM_717,False
Eva2,ems_thioM_100_0001,False
Longxing,HEEH_05465,False
Longxing,HEEH_14016,False
Eva1,ems_4hM_2091,False
Eva1,ems_4hM_1213_0002,False
Rocklin,EEHEE_rd3_0045,False
Eva1,ems_4hC_3137,False
Eva2,ems_ferrM_1271,False
Longxing,HEEH_01422,False
Rocklin,HHH_rd1_0981,False
Rocklin,HEEH_rd3_0630,False
Eva2,ems_ferrM_5628_0002,False
Inna,p1-14H-GBL-14H-GABBL-16H_0682_0001,True
Rocklin,HHH_rd1_0841,False
Eva1,ems_ferrM_4761,False
Longxing,HEEH_19763,False
Eva1,ems_ferrM_6276,False
Longxing,HEEH_12322,False
Rocklin,EEHEE_rd4_0073,False
Eva1,ems_coilM_9,False
Rocklin,HHH_rd2_0164,False
Eva1,ems_ferrM_1014_0002,False
Eva1,ems_thioM_216,False
Rocklin,EEHEE_rd2_0408,False
Eva2,ems_4hC_2306,False
Inna,p1-14H-GBL-16H-GABBL-15H_0497_0001,False
Eva2,ems_4hM_2980_0001,False
Eva2,ems_3hC_547_0002,False
Rocklin,EEHEE_rd3_1555,False
Rocklin,EEHEE_rd3_1504,False
Eva1,bGM_231,False
Eva2,ems_ferrM_1624_0001,False
Eva2,ems_4hC_2620_0001,False
Eva1,ems_ferrM_6182,False
Eva1,ems_4hC_1498_0002,False
Eva1,ems_4hM_3027_0002,True
Eva2,ems_ferrM_5376_0001,False
Eva2,p1-14H-GBL-14H-GBL-14H_0100_0001_0001_0001,False
Longxing,HEEH_21074,False
Rocklin,EEHEE_rd1_0028,False
Eva2,ems_coilC_3_0002,False
Eva2,ems_3hC_248,True
Longxing,HEEH_07961,False
Longxing,EHEE_05121,False
Eva2,ems_4hM_1614_0001,False
Longxing,EHEE_09728,True
Eva2,ems_thioM_138_0001,False
Longxing,HEEH_14305,False
Eva1,ems_4hM_3506_0002,False
Eva1,ems_4hC_298_0002,False
Eva2,ems_ferrM_1337_0001,False
Eva1,ems_ferrM_4279,False
Longxing,EEHEE_03326,False
Eva2,p1-14H-GBL-14H-GABBL-15H_0857_0001_0001_0001,False
Eva1,ems_ferrM_3793,False
Rocklin,HEEH_rd1_0163,False
Eva1,ems_4hM_4725,False
Rocklin,EHEE_rd2_0536,False
Eva2,ems_3hM_1857,True
Eva1,ems_4hM_204,False
Eva2,bGM_23_0001,False
Eva1,ems_4hC_1893_0002,False
Rocklin,HHH_rd1_0587,True
Eva2,p1-14H-GBL-14H-GABBL-15H_0025_0001_0001_0002,True
Rocklin,EEHEE_rd3_0292,False
Eva2,bGM_502,False
Rocklin,EEHEE_rd2_0652,False
Longxing,HEEH_10529,False
Longxing,HEEH_24261,False
Rocklin,EHEE_rd4_0008,False
Rocklin,HHH_rd4_0074,True
Eva1,ems_ferrM_6001,False
Eva1,ems_ferrM_6421,False
Eva2,ems_ferrM_6090,False
Eva1,bGM_685,False
Eva2,ems_3hM_386,False
Longxing,HEEH_20973,False
Longxing,HEEH_09048,False
Longxing,EEHEE_13858,False
Eva2,p1-14H-GBL-14H-GABBL-16H_0243_0001_0001_0002,False
Eva2,ems_3hC_1535,False
Rocklin,HHH_rd1_0779,False
Longxing,HEEH_12370,False
Rocklin,HEEH_rd1_0346,False
Eva2,ems_3hM_1568,False
Eva2,ems_3hC_591,False
Longxing,HEEH_03945,False
Eva1,ems_ferrM_1750,False
Eva2,ems_3hM_3652,False
Eva2,p1-14H-GBL-16H-GBL-15H_0690_0001_0001_0001,False
Longxing,HEEH_17481,True
Rocklin,HHH_rd1_0560,False
Eva1,ems_4hM_235,False
Eva2,ems_ferrM_4017_0001,False
Eva2,ems_ferrM_3257_0001,False
Longxing,EHEE_07137,False
Eva2,ems_3hC_518_0002,False
Eva2,ems_4hC_3019_0002,True
Eva1,ems_ferrM_352,False
Longxing,HEEH_13190,False
Eva1,ems_ferrM_1949,False
Eva2,ems_4hC_1046_0002,False
Eva1,ems_ferrC_1506,False
Longxing,HEEH_08665,False
Eva1,ems_4hM_2392,False
Eva1,ems_ferrM_3216,False
Rocklin,EEHEE_rd1_0563,False
Rocklin,EEHEE_rd3_1624,False
Eva2,ems_coilM_121_0001,False
Rocklin,HHH_rd4_0157,True
Eva2,ems_4hC_2177,False
Eva1,ems_bGC_75_0002,False
Rocklin,HEEH_rd3_0098,False
Rocklin,EEHEE_rd3_0727,False
Eva2,ems_ferrM_3871_0001,False
Eva2,ems_4hC_197_0001,False
Rocklin,HHH_rd3_0130,True
Eva2,ems_4hM_4570_0001,False
Eva2,ems_3hC_944,False
Longxing,HEEH_21354,False
Longxing,EEHEE_20783,False
Eva2,ems_ferrM_2759,True
Eva2,ems_4hC_685_0001,False
Eva1,ems_4hM_3371,False
Rocklin,EEHEE_rd2_0654,False
Longxing,EEHEE_18994,False
Rocklin,HEEH_rd3_1345,False
Eva2,ems_ferrM_6361_0001,False
Eva2,ems_3hC_149,False
Eva2,ems_4hM_1800_0001,False
Eva1,ems_ferrC_387,False
Longxing,HEEH_06345,False
Longxing,HEEH_19742,False
Longxing,HEEH_00749,False
Eva1,ems_4hC_380_0002,False
Eva2,ems_ferrM_6362_0002,False
Longxing,HEEH_05710,False
Eva2,p1-14H-GBL-14H-GABBL-16H_0188_0001_0001_0001,True
Longxing,EEHEE_22517,False
Longxing,EHEE_11682,False
Longxing,EEHEE_23575,False
Rocklin,EHEE_rd4_0245,False
Longxing,HEEH_13586,False
Rocklin,EHEE_rd1_0810,False
Eva1,ems_ferrC_1010,False
Eva2,ems_ferrM_6567_0002,False
Longxing,HEEH_02251,True
Longxing,HEEH_14154,False
Longxing,HEEH_09033,False
Eva1,ems_ferrM_822_0002,False
Longxing,EHEE_04722,True
Longxing,EEHEE_01620,False
Eva2,ems_ferrM_3314,True
Rocklin,HHH_rd4_0355,True
Rocklin,EHEE_rd2_0757,False
Rocklin,EEHEE_rd3_0531,False
Eva2,ems_3hM_3531,False
Eva1,ems_thioM_242_0002,False
Rocklin,HEEH_rd3_1523,False
Eva1,ems_4hM_5420,True
Longxing,EHEE_11876,False
Eva1,ems_ferrM_7299,True
Rocklin,HEEH_rd4_0778,False
Longxing,HEEH_11445,False
Eva1,bGM_418_0002,False
Eva2,ems_3hM_2235,False
Longxing,HEEH_00256,False
Eva1,ems_ferrM_5651_0002,False
Eva1,ems_ferrM_1597,False
Longxing,EHEE_08959,False
Longxing,EEHEE_00547,True
Eva2,ems_4hM_65_0002,False
Longxing,HEEH_06754,False
Rocklin,HEEH_rd3_1384,False
Rocklin,EHEE_rd1_0227,False
Longxing,EEHEE_24957,False
Rocklin,HEEH_rd4_0943,False
Eva1,ems_4hM_1735,False
Eva2,ems_4hM_3221,False
Eva1,ems_coilM_28,False
Longxing,HEEH_08998,True
Eva2,ems_3hC_252_0001,False
Rocklin,EHEE_rd1_0699,False
Inna,p1-14H-GABBL-14H-GBL-14H_0026_0001_0001,True
Rocklin,HEEH_rd2_0345,False
Eva2,ems_3hM_3026,True
Eva2,ems_4hM_825_0001,False
Longxing,HEEH_04165,False
Eva2,ems_ferrM_2298_0001,False
Eva2,ems_3hC_152_0002,False
Eva2,ems_4hM_3123,False
Eva2,ems_ferrM_2510_0002,False
Longxing,HEEH_17572,True
Eva2,ems_ferrM_2914_0001,False
Rocklin,HEEH_rd4_0668,False
Rocklin,HHH_rd4_0503,True
Rocklin,EHEE_rd2_0470,False
Inna,p1-16H-GBL-16H-GABBL-16H_0419_0001,False
Eva1,ems_ferrM_4694,True
Longxing,EHEE_01659,False
Longxing,HEEH_12714,False
Eva1,ems_ferrM_3468_0002,False
Eva1,ems_4hM_2471_0002,False
Eva2,ems_3hM_2877,True
Rocklin,EEHEE_rd1_0933,False
Eva2,p1-15H-GBL-16H-GBL-16H_0129_0001_0001_0002,True
Eva2,ems_4hM_5027_0001,False
Eva2,ems_3hM_2450,False
Rocklin,EEHEE_rd3_1783,False
Rocklin,EEHEE_rd4_0888,False
Eva2,ems_thioM_19_0001,False
Eva2,ems_4hM_31,True
Eva1,ems_bGC_50_0002,False
Eva1,ems_bGC_246,False
Eva2,ems_4hC_1848_0001,False
Longxing,HEEH_18060,False
Longxing,EHEE_03605,False
Eva1,ems_4hC_317_0002,False
Eva1,ems_4hM_5137,False
Eva2,ems_3hC_357,False
Eva1,ems_4hM_898,False
Eva2,ems_3hC_1236_0002,False
Rocklin,EEHEE_rd2_0428,False
Rocklin,EEHEE_rd3_0764,False
Eva1,ems_ferrM_2912_0002,False
Longxing,EEHEE_02485,False
Rocklin,HEEH_rd2_0220,False
Eva2,ems_ferrM_982_0002,False
Longxing,EHEE_04475,False
Rocklin,HHH_rd1_0320,True
Longxing,HEEH_21581,False
Longxing,HEEH_05922,True
Longxing,EEHEE_39244,False
Eva2,ems_3hC_389_0001,False
Rocklin,HHH_rd1_0059,False
Eva2,ems_4hM_1958_0001,False
Longxing,HEEH_24980,False
Longxing,HEEH_20325,False
Rocklin,EHEE_rd2_1066,True
Eva2,ems_3hM_1206,True
Longxing,EHEE_13330,True
Eva2,ems_4hM_3163_0002,False
Eva1,ems_4hM_3135_0002,True
Rocklin,HEEH_rd3_1026,False
Longxing,HEEH_19934,False
Eva1,ems_4hM_2945,False
Longxing,HEEH_05964,False
Longxing,EEHEE_05298,False
Eva2,ems_ferrM_6425,True
Eva1,ems_4hM_2913,False
Eva2,ems_4hM_3503_0001,False
Rocklin,EEHEE_rd3_0377,False
Eva2,ems_ferrM_1000_0002,False
Rocklin,HEEH_rd3_0810,False
Rocklin,HEEH_rd1_0383,False
Rocklin,HEEH_rd3_1620,False
Eva2,ems_3hM_3288,True
Rocklin,EEHEE_rd3_0211,False
Longxing,HEEH_14162,False
Rocklin,HEEH_rd3_1628,False
Eva2,ems_4hM_4328_0001,True
Eva1,ems_4hM_3966,False
Longxing,HEEH_15515,False
Rocklin,EEHEE_rd3_1037,False
Inna,p1-14H-GBL-16H-GBL-15H_0105_0001,False
Eva1,ems_thioM_55_0002,False
Eva2,ems_thioM_463_0001,False
Eva1,ems_thioM_532_0002,False
Eva1,ems_coilM_29_0002,False
Longxing,EHEE_10503,False
Longxing,EEHEE_21946,False
Longxing,HEEH_00046,False
Inna,p1-16H-GABBL-15H-GBL-16H_0894_0001_0001,False
Eva2,ems_4hM_3177,False
Rocklin,EEHEE_rd1_0226,False
Eva2,ems_4hM_3850_0001,False
Eva1,ems_ferrM_3643,False
Eva2,ems_3hC_1087,False
Rocklin,EHEE_rd3_0116,False
Eva1,ems_4hM_3628,False
Eva2,ems_4hM_4930,False
Rocklin,HEEH_rd3_0633,False
Inna,p1-16H-GBL-14H-GABBL-14H_0549_0001_0001,True
Longxing,HEEH_14359,False
Inna,p1-15H-GABBL-15H-GABBL-15H_0397_0001_0001,True
Eva1,ems_ferrC_652,False
Eva2,ems_3hM_1073,False
Longxing,EHEE_05641,True
Longxing,EHEE_12712,False
Rocklin,HHH_rd2_0236,True
Eva2,ems_4hC_3183,False
Rocklin,HEEH_rd2_0307,False
Eva2,p1-14H-GBL-14H-GBL-14H_0581_0001_0001_0002,True
Rocklin,HEEH_rd1_0093,False
Eva2,ems_4hM_1630_0001,True
Eva2,ems_ferrM_5078_0002,False
Longxing,HEEH_15834,False
Eva2,ems_4hM_1280_0001,False
Rocklin,EHEE_rd2_1069,False
Eva1,ems_4hM_3007,False
Rocklin,EHEE_rd1_0429,False
Rocklin,EHEE_rd2_0987,False
Longxing,HEEH_14128,False
Longxing,EEHEE_13543,False
Eva2,bGM_605_0001,False
Eva1,ems_ferrM_1571_0002,False
Longxing,HEEH_08590,False
Rocklin,EEHEE_rd3_1824,False
Eva2,ems_4hC_2253_0002,False
Eva2,p1-14H-GBL-16H-GBL-16H_0697_0001_0001_0001,True
Rocklin,HEEH_rd2_0134,False
Longxing,EEHEE_05144,False
Rocklin,EEHEE_rd3_1477,False
Eva2,ems_3hM_1664,False
Eva2,ems_ferrM_3024_0001,False
Longxing,HEEH_14469,False
Rocklin,EEHEE_rd3_1702,True
Rocklin,EEHEE_rd1_0008,False
Eva1,ems_4hM_4950_0002,False
Eva2,ems_ferrM_6137_0001,False
Rocklin,EEHEE_rd1_0200,False
Longxing,EEHEE_14497,False
Eva2,ems_ferrM_220_0002,False
Longxing,HEEH_12547,False
Longxing,HEEH_10413,False
Longxing,HEEH_19724,False
Eva2,ems_bGwo_82_0001,False
Rocklin,EHEE_rd4_0094,True
Eva2,ems_ferrM_1564_0001,False
Inna,p1-15H-GBL-16H-GBL-14H_0739_0001,False
Eva2,bGM_443_0001,False
Longxing,EEHEE_01548,False
Eva1,bGM_205,False
Eva1,ems_ferrC_362,False
Rocklin,EEHEE_rd2_0920,False
Rocklin,EEHEE_rd3_0108,False
Rocklin,EEHEE_rd4_0652,False
Rocklin,EEHEE_rd2_1150,False
Eva2,ems_4hM_1545,False
Eva2,ems_4hM_1745,False
Eva1,ems_4hC_398_0002,False
Eva2,ems_4hC_209_0002,False
Rocklin,EEHEE_rd1_0015,False
Eva1,ems_4hC_3247_0002,False
Eva1,ems_4hM_5449_0002,False
Longxing,HEEH_22504,False
Eva2,ems_3hC_1448_0002,False
Rocklin,EEHEE_rd1_0383,False
Rocklin,HEEH_rd2_0029,False
Longxing,HEEH_23423,True
Eva1,ems_ferrM_1041,True
Eva2,ems_thioM_693_0001,False
Eva2,ems_ferrM_6012_0002,False
Longxing,EHEE_12551,False
Eva1,ems_4hM_3543_0002,False
Longxing,HEEH_19565,False
Rocklin,EEHEE_rd3_1518,False
Eva1,ems_ferrM_1257_0002,False
Eva1,ems_4hM_2732,False
Eva2,ems_ferrM_7393_0001,False
Eva1,ems_ferrC_2301,True
Eva2,ems_4hC_2643_0002,False
Eva1,ems_thioM_172,False
Eva1,ems_ferrM_3989_0002,False
Eva2,ems_4hM_2256,False
Eva1,ems_ferrM_751,False
Longxing,HEEH_15540,False
Longxing,HEEH_21249,False
Longxing,EHEE_01007,True
Rocklin,EEHEE_rd2_0197,False
Eva2,ems_ferrM_5608_0002,False
Rocklin,EHEE_rd2_0298,False
Eva2,ems_4hM_3124_0001,False
Longxing,HEEH_19169,False
Longxing,HEEH_19831,True
Longxing,HEEH_01800,False
Rocklin,EEHEE_rd3_1073,False
Rocklin,HEEH_rd3_0319,False
Eva2,ems_3hC_126,False
Eva1,ems_f2_272,False
Longxing,HEEH_00870,True
Eva1,ems_ferrC_388,False
Eva1,ems_4hM_661_0002,False
Eva1,ems_4hM_3483,False
Eva2,p1-14H-GBL-16H-GBL-14H_0576_0001_0001_0002,False
Eva2,ems_ferrM_1035,False
Eva2,ems_3hM_236,True
Longxing,HEEH_01740,False
Rocklin,EHEE_rd2_1170,False
Eva1,ems_ferrM_115,False
Eva2,ems_3hC_188_0001,False
Eva2,ems_ferrM_5811,False
Eva1,ems_4hM_3189,False
Eva2,ems_3hC_111,False
Rocklin,EEHEE_rd3_1025,False
Eva1,ems_4hM_3162_0002,True
Eva1,ems_4hM_2350,False
Eva1,ems_4hM_5200,False
Rocklin,HEEH_rd2_0795,False
Rocklin,EHEE_rd4_0068,True
Rocklin,EHEE_rd1_0570,False
Rocklin,EHEE_rd2_0218,False
Rocklin,EHEE_rd2_0035,False
Rocklin,EEHEE_rd3_0814,False
Eva2,ems_thioM_785_0001,True
Eva2,ems_ferrM_2509,False
Eva1,ems_4hM_4671,False
Eva1,ems_fer_extC_138,False
Rocklin,EEHEE_rd3_1340,False
Longxing,EEHEE_07174,False
